,ax,ay,az
601,-4.623831,-19.66631,10.466207
602,-3.3637104,-16.55923,10.276875
603,-2.8558338,-11.69163,14.414064
604,-2.2666013,-9.020642,13.20898
605,-1.4401802,-6.0191455,10.092627
606,1.6597216,-3.0798619,5.617749
607,4.505386,-1.6426728,6.2691956
608,7.4039917,-0.4016951,8.331808
609,11.148161,-0.32273194,7.0166535
610,13.907683,0.39601216,3.3203406
611,14.458631,1.6513467,0.63978094
612,11.006984,1.157827,0.112761766
613,5.940481,1.1793624,0.36670008
614,0.96490574,1.4213367,4.415356
615,-2.8893332,1.1123635,9.227921
616,-5.5076795,-0.33230326,6.7148585
617,-6.18096,-1.340878,1.6603198
618,-5.1053863,-2.5719852,-2.3138595
619,-4.0848475,-6.6370916,-3.4516466
620,-1.8571295,-11.512169,-5.3775697
621,-1.2269198,-13.260724,-0.9385847
622,-0.81266236,-18.169,6.7962146
623,-3.7328033,-28.227829,8.69133
624,-8.130812,-38.38237,1.7057835
625,-14.5818615,-47.624348,0.25663024
626,-11.09163,-38.859142,2.1801605
627,-4.3890347,-27.825537,3.3852458
628,-3.696612,-21.551556,4.765007
629,-2.4296124,-18.111574,8.868399
630,0.2868396,-17.093428,9.958329
631,9.773185,-18.183657,6.413064
632,13.821542,-18.399012,4.9878387
633,12.748361,-15.883856,2.1107686
634,8.711968,-11.811571,1.5047864
635,3.3340993,-7.183254,-0.84765744
636,-1.0375878,-3.0032916,-3.0466614
637,-5.2896338,0.12771691,-3.8060834
638,-5.938986,1.8954146,-5.075775
639,-5.1436715,2.9255247,-5.71765
640,-3.4884362,4.4922256,-6.8653073
641,-3.1480572,6.2961144,-7.8017983
642,-3.4884362,7.8556366,-9.275179
643,-3.6320057,9.077172,-17.256739
644,-2.4104698,9.867702,-16.193129
645,-2.1083758,7.5729847,-8.139485
646,-1.3660027,3.505186,-3.1331022
647,-0.8030911,-0.061615184,2.542075
648,0.03798606,-3.254837,7.64447
649,2.2633111,-6.0717874,12.313167
650,6.8458657,-7.516454,21.878475
651,8.774181,-8.146365,6.3508506
652,6.4217377,-6.81446,8.013264
653,-2.71705,-5.2716875,-16.164413
654,-6.530611,-1.4006985,-13.385749
655,-10.143175,-1.0893325,57.803715
656,3.894618,-7.7368927,-42.2061
657,-0.90358967,-14.09193,-38.076088
658,-11.764911,-23.70988,-12.017952
659,-11.918052,-32.98536,11.874681
660,3.4082768,-30.788748,11.831611
661,12.41546,-23.278873,-4.8601217
662,14.056337,-20.011175,-5.971588
663,7.856833,-22.433012,1.2149557
664,4.7114677,-22.32294,-2.8791637
665,3.5066817,-20.28665,-5.094918
666,-1.1216356,-19.980068,-2.9006991
667,-8.384749,-21.79353,1.875973
668,-12.665509,-24.035604,8.746365
669,-12.339787,-24.248865,10.190733
670,-8.569296,-22.241585,10.003794
671,-6.0658054,-19.268803,11.026725
672,-4.90409,-15.007185,12.179168
673,-3.2919257,-10.805388,12.545569
674,-2.1589243,-8.697312,11.805289
675,1.1279168,-4.8861437,7.3399835
676,3.8228333,-2.4906292,4.3552365
677,6.7573314,0.14207384,3.8234315
678,9.821041,0.99960166,6.2285175
679,11.799606,0.73130643,5.2752767
680,12.638291,0.44626144,4.1374893
