,gx,gy,gz
601,-3.650487,0.8906014,1.2623677
602,-3.1729298,-0.17323352,1.0965909
603,-2.5056279,-0.8624393,1.1509843
604,-1.7668887,-1.3288116,1.0715579
605,-1.4017801,-1.2120354,0.98946834
606,-1.000387,-0.85871094,0.9009874
607,-0.72748756,-0.71743447,0.8258219
608,-0.09161004,-0.5473966,0.64939266
609,0.6087141,-0.56230986,0.3834173
610,1.0665646,-0.6188338,-0.066377334
611,1.3160288,-0.5746266,-0.8067143
612,1.4460539,-0.43228486,-1.1921289
613,1.5100344,-0.04374113,-1.4969853
614,1.587863,0.53507984,-1.5262792
615,2.1331291,1.1491201,-1.384004
616,2.865943,1.8915875,-1.1595727
617,3.2769232,2.31322,-0.9629041
618,3.5998883,2.5461066,-0.720963
619,4.1313066,2.0408533,-0.5013253
620,4.6488767,1.2146986,-0.4528572
621,4.637159,1.2045789,-0.8472597
622,4.6339636,1.6485813,-1.4250154
623,4.555602,1.4950546,-1.7762761
624,3.796091,0.092209235,-1.7272087
625,3.4570806,-1.2930597,-0.90052134
626,3.4837115,-2.2540996,-0.07390054
627,3.459211,-1.9891895,-0.3099828
628,3.23964,-1.4471191,-0.6516563
629,3.3275216,-1.1790133,-0.5700994
630,3.4656024,-0.4589157,-0.50665146
631,3.279586,2.5162802,-0.75771356
632,3.0221326,4.7410192,-1.1020502
633,2.960349,5.732951,-1.0295477
634,2.6783288,5.313449,-0.8845429
635,2.1895864,4.932894,-0.7896705
636,1.3687578,4.3839,-0.745996
637,0.9754206,3.9553435,-0.581817
638,0.44506767,3.1963649,-0.07223611
639,0.18015754,2.6047611,0.2145113
640,-0.2371475,1.265297,0.36850405
641,-0.435414,0.6161041,0.35838434
642,-0.923091,-0.86670023,0.22782671
643,-1.9843293,-3.2774558,0.1297587
644,-3.120134,-4.47298,0.07323477
645,-4.0587378,-4.820978,-0.111183695
646,-4.2213187,-4.7815647,-0.22949114
647,-3.7629356,-4.3205185,-0.16770762
648,-3.2128758,-3.803481,-0.10852061
649,-2.237522,-2.9411085,-0.13302097
650,-0.49087268,-1.567557,-0.45019412
651,0.8080458,-1.1997852,-1.0599068
652,1.371421,-1.7509102,-1.6041077
653,0.38434938,-2.3345914,-1.1841396
654,-0.6657041,-2.0520382,-0.78860533
655,2.6399803,1.125685,-0.41497484
656,0.8603088,-1.8452499,-0.50185794
657,-2.3249376,-4.0582714,-0.5482621
658,-4.305006,-2.9757285,0.4351477
659,-3.3440328,-1.3975191,2.209493
660,-1.8110958,0.10872035,3.1763918
661,-1.7151583,1.0904658,2.6481693
662,-3.047099,1.1459244,1.5746807
663,-3.828514,1.6523095,0.87116086
664,-4.132305,2.18952,0.84020257
665,-4.405205,1.7935195,0.7314822
666,-4.7164526,1.2109702,0.35891694
667,-4.8220434,1.0127038,0.29979652
668,-4.665854,1.002584,0.77628857
669,-4.5187187,1.1118369,0.933477
670,-3.8882337,0.75098926,1.0672969
671,-3.298694,-0.06025224,0.96763104
672,-2.6031632,-0.8624393,1.0736883
673,-1.9832642,-1.5798072,1.183474
674,-1.5334029,-1.6352658,1.2015829
675,-1.1517832,-1.2120354,1.2490523
676,-0.8778186,-1.0734886,1.231476
677,-0.37576094,-1.0974563,1.031545
678,-0.022369893,-0.9935295,0.8780849
679,0.36670646,-0.87415683,0.62595755
680,0.67642295,-0.7504567,0.27629483
681,1.0170312,-0.5069178,-0.39153972
682,1.2520483,-0.26437753,-0.8813472
683,1.5371978,0.13428594,-1.1350724
684,1.8628929,0.57349485,-1.0988544
685,2.4987705,1.2242856,-0.93574065
686,3.1618114,1.9720792,-0.50984716
687,3.2444334,2.1314647,-0.37289813
688,3.4751897,2.1820633,-0.15539087
689,4.105741,1.6043075,0.1750311
690,4.5859613,0.462644,0.2992639
691,4.75014,0.28088865,-0.26897132
692,4.9025354,1.4017801,-1.0311456
693,4.405271,1.763693,-1.7357306
694,3.9234529,1.1976548,-1.7053715
695,3.5918992,-0.9157009,-0.99113274
696,3.3648715,-2.8243988,-0.3062545
697,3.0573518,-2.71195,-0.6516563
698,2.8430405,-1.7104313,-0.9458603
699,3.1244617,-1.3336052,-0.78381175
700,3.4096112,1.4534439,-0.60312164
701,3.3574147,2.6879158,-0.64419967
702,3.0568192,4.9760365,-0.67349356
703,2.8702705,5.3422103,-0.67668927
704,2.6032298,5.0235057,-0.5434686
705,2.1768036,4.3844323,-0.24973057
706,1.6123633,3.6286497,-0.11065108
707,0.9551811,2.8312562,-0.0141809145
708,0.61084455,2.5391827,0.1878139
709,0.22070296,2.0653536,0.50605226
710,-0.14227518,1.2759495,0.50125873
711,-0.8613075,-0.6246926,0.3903413
712,-1.9497093,-2.3057635,0.2960016
713,-3.577452,-3.8903642,0.1137802
714,-4.327376,-4.4452176,-0.14207545
715,-4.3183217,-4.8865566,-0.38035476
716,-4.070455,-4.862589,-0.36970243
717,-3.128656,-4.485763,-0.23002376
718,-1.9475789,-3.6259866,-0.27163443
719,-0.3117804,-2.032864,-0.5274235
720,1.9684175,-0.12636326,-1.1601053
721,2.4124198,-0.9146357,-1.5406598
722,1.2190261,-2.3867877,-1.7293392
