,mx,my,mz
41,13.81875,18.375,19.931252
42,13.462501,15.31875,24.900002
43,16.2,20.60625,11.681251
44,13.35,26.00625,-5.5875
45,13.35,25.25625,-12.056251
46,12.76875,25.44375,0.7875
47,14.19375,23.60625,-1.48125
48,15.356251,14.812501,24.375002
49,18.69375,14.118751,24.618752
50,16.85625,20.00625,13.781251
51,13.218751,26.175001,-2.6625001
52,11.512501,25.518751,-7.6125
53,13.837501,24.6375,1.575
54,16.40625,24.300001,-0.43125
55,12.8625,14.306251,26.081251
56,17.2875,12.806251,25.987501
57,14.793751,19.59375,16.78125
58,14.887501,25.1625,-2.8500001
59,14.625001,25.687502,-7.55625
60,13.725,25.593752,-1.2
61,12.918751,25.143751,-0.675
62,15.76875,15.187501,26.2875
63,18.768751,13.14375,22.2
64,15.712501,20.1375,13.81875
65,15.543751,24.112501,-4.2937503
66,15.093751,23.400002,-12.69375
67,15.20625,23.493752,-1.5
68,17.2875,23.625,-3.8437502
69,20.493752,16.725,18.0
70,19.181252,13.368751,23.325
71,19.81875,20.94375,8.15625
72,14.75625,25.800001,-8.043751
73,15.562501,24.300001,-13.70625
74,16.35,23.04375,-4.6125
75,16.612501,23.737501,0.056250002
76,19.050001,15.675,19.85625
77,20.15625,12.01875,22.837502
78,18.0375,19.275002,11.175
79,16.35,25.48125,-7.6125
80,14.062501,24.73125,-15.3
81,16.425001,23.868752,-3.3375
82,13.387501,24.375002,-2.60625
83,16.875,16.21875,19.893751
84,19.63125,14.55,22.78125
85,16.987501,19.81875,10.875
86,15.0375,26.062502,-6.1125
87,13.781251,26.41875,-13.556251
88,12.843751,25.5375,-3.45
89,14.775001,24.900002,-1.5375
90,16.85625,16.650002,21.50625
91,20.550001,13.593751,21.0
92,17.41875,21.28125,11.306251
93,15.450001,25.987501,-8.56875
94,15.150001,23.90625,-15.637501
95,15.4125,25.2,-5.45625
96,14.137501,25.518751,-2.025
97,18.35625,16.556252,16.44375
98,19.5375,11.118751,21.581251
99,17.15625,18.46875,14.156251
100,15.825001,25.275002,-6.9375005
101,14.043751,25.1625,-14.00625
102,13.368751,24.375002,-4.55625
103,12.900001,24.843752,-4.2375
104,13.5375,18.431252,21.5625
105,19.44375,12.1125,22.85625
106,17.53125,20.325,13.44375
107,12.975,25.35,-6.8437505
108,12.975,27.206251,-14.3625
109,10.387501,27.337502,-4.0687504
110,11.26875,27.093752,-2.9437501
111,15.093751,18.35625,18.91875
112,19.3125,13.481251,22.81875
113,16.85625,19.987501,13.462501
114,11.34375,26.118752,-5.3625
115,12.525001,26.025002,-15.281251
116,9.58125,26.60625,-5.8125
117,11.00625,27.150002,-1.48125
118,14.137501,21.712502,14.64375
119,14.437501,12.750001,26.081251
120,18.675001,17.60625,16.06875
121,13.106251,24.993752,1.5937501
122,14.2875,25.81875,-12.4125
123,14.325001,26.156252,-5.6062503
124,12.056251,27.525002,-5.26875
125,16.650002,22.556252,5.9437504
126,16.612501,13.70625,24.69375
127,18.6,17.0625,15.937501
128,13.012501,25.687502,-0.0375
129,11.83125,26.1375,-12.01875
130,12.187501,25.687502,-10.06875
131,8.793751,27.375002,-6.61875
132,16.518751,22.425001,4.65
133,14.231251,13.312501,25.087502
134,16.706251,17.587502,16.29375
135,10.89375,24.750002,5.08125
136,10.40625,27.525002,-13.481251
137,12.13125,26.1,-11.55
138,12.843751,24.31875,-1.95
139,17.925001,23.4375,0.35625002
140,16.893751,13.51875,23.7
141,19.95,15.000001,18.056252
142,12.0,22.462502,8.83125
143,10.462501,25.9125,-10.03125
144,11.175,27.0375,-12.187501
145,12.01875,27.0375,0.112500004
146,15.225,24.712502,-0.90000004
147,16.556252,13.668751,19.81875
148,18.018751,13.500001,21.4125
149,12.20625,23.7,11.400001
150,8.212501,27.6,-5.1375003
151,8.887501,27.187502,-11.962501
152,9.1875,27.112501,0.675
153,13.593751,25.462502,-0.71250004
154,16.25625,16.85625,21.69375
155,18.0375,13.51875,23.34375
156,13.6125,19.706251,13.89375
157,12.58125,25.143751,-5.0437503
158,13.1625,25.406252,-14.64375
159,13.425,25.312502,-5.2312503
160,12.806251,25.031252,0.7875
161,12.88125,17.8125,19.650002
162,16.3125,13.725,23.8875
163,15.468751,19.7625,15.13125
164,16.2,24.73125,-2.23125
165,14.343751,25.425001,-10.950001
166,14.38125,25.1625,-8.83125
167,12.01875,26.737501,-3.45
168,16.66875,18.0,17.587502
169,18.2625,11.45625,25.837502
170,20.71875,17.081251,15.8625
171,14.025001,25.406252,-1.0500001
172,12.4125,25.9125,-13.500001
173,13.181251,25.85625,-7.8375
174,12.712501,25.406252,-4.0875
175,18.150002,21.956251,6.39375
176,17.1375,12.69375,25.518751
177,18.13125,16.181252,18.075
